duration loss = 0.762 | prior loss = 1.654 | diffusion loss =0.163 | Total loss = 2.5789999999999997
duration loss = 0.409 | prior loss = 1.343 | diffusion loss =0.135 | Total loss = 1.887
duration loss = 0.409 | prior loss = 1.346 | diffusion loss =0.113 | Total loss = 1.868
duration loss = 0.407 | prior loss = 1.347 | diffusion loss =0.099 | Total loss = 1.853
duration loss = 0.404 | prior loss = 1.344 | diffusion loss =0.102 | Total loss = 1.8500000000000003
duration loss = 0.407 | prior loss = 1.344 | diffusion loss =0.089 | Total loss = 1.84
duration loss = 0.404 | prior loss = 1.345 | diffusion loss =0.128 | Total loss = 1.8770000000000002
duration loss = 0.404 | prior loss = 1.344 | diffusion loss =0.112 | Total loss = 1.8600000000000003
duration loss = 0.407 | prior loss = 1.347 | diffusion loss =0.13 | Total loss = 1.884
duration loss = 0.407 | prior loss = 1.343 | diffusion loss =0.124 | Total loss = 1.874
duration loss = 0.411 | prior loss = 1.343 | diffusion loss =0.128 | Total loss = 1.8820000000000001
duration loss = 0.41 | prior loss = 1.345 | diffusion loss =0.132 | Total loss = 1.887
duration loss = 0.406 | prior loss = 1.344 | diffusion loss =0.111 | Total loss = 1.861
duration loss = 0.407 | prior loss = 1.344 | diffusion loss =0.106 | Total loss = 1.8570000000000002
duration loss = 0.408 | prior loss = 1.344 | diffusion loss =0.143 | Total loss = 1.895
duration loss = 0.409 | prior loss = 1.344 | diffusion loss =0.101 | Total loss = 1.854
duration loss = 0.403 | prior loss = 1.347 | diffusion loss =0.113 | Total loss = 1.863
duration loss = 0.41 | prior loss = 1.347 | diffusion loss =0.104 | Total loss = 1.861
duration loss = 0.406 | prior loss = 1.344 | diffusion loss =0.102 | Total loss = 1.852
duration loss = 0.408 | prior loss = 1.344 | diffusion loss =0.118 | Total loss = 1.87
duration loss = 0.409 | prior loss = 1.344 | diffusion loss =0.096 | Total loss = 1.8490000000000002
duration loss = 0.407 | prior loss = 1.346 | diffusion loss =0.089 | Total loss = 1.842
duration loss = 0.405 | prior loss = 1.344 | diffusion loss =0.139 | Total loss = 1.8880000000000001
duration loss = 0.409 | prior loss = 1.346 | diffusion loss =0.146 | Total loss = 1.901
duration loss = 0.41 | prior loss = 1.343 | diffusion loss =0.134 | Total loss = 1.887
duration loss = 0.411 | prior loss = 1.346 | diffusion loss =0.096 | Total loss = 1.8530000000000002
duration loss = 0.409 | prior loss = 1.345 | diffusion loss =0.101 | Total loss = 1.855
duration loss = 0.408 | prior loss = 1.345 | diffusion loss =0.131 | Total loss = 1.884
duration loss = 0.404 | prior loss = 1.345 | diffusion loss =0.156 | Total loss = 1.905
duration loss = 0.407 | prior loss = 1.342 | diffusion loss =0.137 | Total loss = 1.8860000000000001
duration loss = 0.407 | prior loss = 1.343 | diffusion loss =0.07 | Total loss = 1.82
duration loss = 0.41 | prior loss = 1.347 | diffusion loss =0.113 | Total loss = 1.8699999999999999
duration loss = 0.402 | prior loss = 1.345 | diffusion loss =0.119 | Total loss = 1.8659999999999999
duration loss = 0.403 | prior loss = 1.343 | diffusion loss =0.128 | Total loss = 1.874
duration loss = 0.405 | prior loss = 1.347 | diffusion loss =0.072 | Total loss = 1.824
duration loss = 0.404 | prior loss = 1.346 | diffusion loss =0.116 | Total loss = 1.866
duration loss = 0.403 | prior loss = 1.347 | diffusion loss =0.127 | Total loss = 1.877
duration loss = 0.406 | prior loss = 1.344 | diffusion loss =0.114 | Total loss = 1.864
duration loss = 0.406 | prior loss = 1.347 | diffusion loss =0.128 | Total loss = 1.8810000000000002
duration loss = 0.403 | prior loss = 1.347 | diffusion loss =0.12 | Total loss = 1.87
duration loss = 0.41 | prior loss = 1.349 | diffusion loss =0.126 | Total loss = 1.8849999999999998
duration loss = 0.407 | prior loss = 1.347 | diffusion loss =0.085 | Total loss = 1.839
duration loss = 0.41 | prior loss = 1.347 | diffusion loss =0.097 | Total loss = 1.8539999999999999
duration loss = 0.411 | prior loss = 1.347 | diffusion loss =0.107 | Total loss = 1.865
duration loss = 0.407 | prior loss = 1.346 | diffusion loss =0.111 | Total loss = 1.864
duration loss = 0.414 | prior loss = 1.347 | diffusion loss =0.111 | Total loss = 1.8719999999999999
duration loss = 0.407 | prior loss = 1.346 | diffusion loss =0.096 | Total loss = 1.8490000000000002
duration loss = 0.404 | prior loss = 1.344 | diffusion loss =0.121 | Total loss = 1.8690000000000002
duration loss = 0.408 | prior loss = 1.347 | diffusion loss =0.115 | Total loss = 1.8699999999999999
duration loss = 0.412 | prior loss = 1.344 | diffusion loss =0.133 | Total loss = 1.889
duration loss = 0.401 | prior loss = 1.347 | diffusion loss =0.085 | Total loss = 1.833
duration loss = 0.409 | prior loss = 1.345 | diffusion loss =0.104 | Total loss = 1.858
duration loss = 0.409 | prior loss = 1.347 | diffusion loss =0.104 | Total loss = 1.86
duration loss = 0.41 | prior loss = 1.349 | diffusion loss =0.179 | Total loss = 1.938
duration loss = 0.41 | prior loss = 1.345 | diffusion loss =0.136 | Total loss = 1.891
duration loss = 0.409 | prior loss = 1.347 | diffusion loss =0.112 | Total loss = 1.868
duration loss = 0.406 | prior loss = 1.346 | diffusion loss =0.1 | Total loss = 1.8520000000000003
duration loss = 0.411 | prior loss = 1.346 | diffusion loss =0.166 | Total loss = 1.923
duration loss = 0.409 | prior loss = 1.349 | diffusion loss =0.115 | Total loss = 1.873
duration loss = 0.409 | prior loss = 1.344 | diffusion loss =0.076 | Total loss = 1.8290000000000002
duration loss = 0.405 | prior loss = 1.343 | diffusion loss =0.079 | Total loss = 1.827
duration loss = 0.408 | prior loss = 1.347 | diffusion loss =0.124 | Total loss = 1.879
duration loss = 0.406 | prior loss = 1.348 | diffusion loss =0.132 | Total loss = 1.8860000000000001
duration loss = 0.412 | prior loss = 1.347 | diffusion loss =0.116 | Total loss = 1.875
duration loss = 0.408 | prior loss = 1.349 | diffusion loss =0.098 | Total loss = 1.855
duration loss = 0.405 | prior loss = 1.35 | diffusion loss =0.113 | Total loss = 1.868
duration loss = 0.407 | prior loss = 1.35 | diffusion loss =0.119 | Total loss = 1.8760000000000001
duration loss = 0.408 | prior loss = 1.347 | diffusion loss =0.142 | Total loss = 1.8969999999999998
duration loss = 0.404 | prior loss = 1.345 | diffusion loss =0.096 | Total loss = 1.8450000000000002
duration loss = 0.408 | prior loss = 1.347 | diffusion loss =0.084 | Total loss = 1.839
duration loss = 0.405 | prior loss = 1.349 | diffusion loss =0.115 | Total loss = 1.869
duration loss = 0.41 | prior loss = 1.345 | diffusion loss =0.108 | Total loss = 1.863
duration loss = 0.409 | prior loss = 1.347 | diffusion loss =0.146 | Total loss = 1.902
duration loss = 0.409 | prior loss = 1.35 | diffusion loss =0.096 | Total loss = 1.8550000000000002
duration loss = 0.406 | prior loss = 1.346 | diffusion loss =0.103 | Total loss = 1.8550000000000002
duration loss = 0.403 | prior loss = 1.348 | diffusion loss =0.11 | Total loss = 1.8610000000000002
duration loss = 0.408 | prior loss = 1.348 | diffusion loss =0.107 | Total loss = 1.863
duration loss = 0.407 | prior loss = 1.348 | diffusion loss =0.129 | Total loss = 1.8840000000000001
duration loss = 0.408 | prior loss = 1.348 | diffusion loss =0.081 | Total loss = 1.837
duration loss = 0.412 | prior loss = 1.349 | diffusion loss =0.159 | Total loss = 1.92
duration loss = 0.41 | prior loss = 1.351 | diffusion loss =0.089 | Total loss = 1.8499999999999999
duration loss = 0.407 | prior loss = 1.351 | diffusion loss =0.099 | Total loss = 1.857
duration loss = 0.415 | prior loss = 1.35 | diffusion loss =0.101 | Total loss = 1.866
duration loss = 0.41 | prior loss = 1.352 | diffusion loss =0.083 | Total loss = 1.845
duration loss = 0.41 | prior loss = 1.35 | diffusion loss =0.149 | Total loss = 1.909
duration loss = 0.408 | prior loss = 1.35 | diffusion loss =0.085 | Total loss = 1.843
duration loss = 0.411 | prior loss = 1.351 | diffusion loss =0.107 | Total loss = 1.869
duration loss = 0.406 | prior loss = 1.353 | diffusion loss =0.082 | Total loss = 1.841
duration loss = 0.407 | prior loss = 1.35 | diffusion loss =0.077 | Total loss = 1.834
duration loss = 0.407 | prior loss = 1.349 | diffusion loss =0.133 | Total loss = 1.889
duration loss = 0.412 | prior loss = 1.353 | diffusion loss =0.121 | Total loss = 1.886
duration loss = 0.41 | prior loss = 1.35 | diffusion loss =0.127 | Total loss = 1.887
duration loss = 0.412 | prior loss = 1.352 | diffusion loss =0.11 | Total loss = 1.874
duration loss = 0.418 | prior loss = 1.351 | diffusion loss =0.165 | Total loss = 1.934
duration loss = 0.41 | prior loss = 1.351 | diffusion loss =0.103 | Total loss = 1.8639999999999999
duration loss = 0.409 | prior loss = 1.35 | diffusion loss =0.101 | Total loss = 1.86
duration loss = 0.409 | prior loss = 1.35 | diffusion loss =0.115 | Total loss = 1.874
duration loss = 0.414 | prior loss = 1.351 | diffusion loss =0.072 | Total loss = 1.837
duration loss = 0.414 | prior loss = 1.351 | diffusion loss =0.091 | Total loss = 1.8559999999999999
duration loss = 0.41 | prior loss = 1.353 | diffusion loss =0.1 | Total loss = 1.863
duration loss = 0.408 | prior loss = 1.35 | diffusion loss =0.104 | Total loss = 1.862
duration loss = 0.407 | prior loss = 1.352 | diffusion loss =0.079 | Total loss = 1.838
duration loss = 0.411 | prior loss = 1.349 | diffusion loss =0.107 | Total loss = 1.867
duration loss = 0.411 | prior loss = 1.348 | diffusion loss =0.089 | Total loss = 1.848
duration loss = 0.411 | prior loss = 1.352 | diffusion loss =0.124 | Total loss = 1.887
duration loss = 0.412 | prior loss = 1.352 | diffusion loss =0.125 | Total loss = 1.889
duration loss = 0.411 | prior loss = 1.349 | diffusion loss =0.128 | Total loss = 1.888
duration loss = 0.411 | prior loss = 1.35 | diffusion loss =0.133 | Total loss = 1.8940000000000001
duration loss = 0.416 | prior loss = 1.353 | diffusion loss =0.097 | Total loss = 1.8659999999999999
duration loss = 0.412 | prior loss = 1.351 | diffusion loss =0.143 | Total loss = 1.906
duration loss = 0.415 | prior loss = 1.35 | diffusion loss =0.12 | Total loss = 1.8850000000000002
duration loss = 0.409 | prior loss = 1.352 | diffusion loss =0.121 | Total loss = 1.8820000000000001
duration loss = 0.413 | prior loss = 1.354 | diffusion loss =0.125 | Total loss = 1.8920000000000001
duration loss = 0.416 | prior loss = 1.354 | diffusion loss =0.106 | Total loss = 1.8760000000000001
duration loss = 0.412 | prior loss = 1.352 | diffusion loss =0.111 | Total loss = 1.875
duration loss = 0.409 | prior loss = 1.348 | diffusion loss =0.152 | Total loss = 1.909
duration loss = 0.407 | prior loss = 1.351 | diffusion loss =0.098 | Total loss = 1.856
duration loss = 0.416 | prior loss = 1.351 | diffusion loss =0.104 | Total loss = 1.871
duration loss = 0.413 | prior loss = 1.354 | diffusion loss =0.112 | Total loss = 1.8790000000000002
duration loss = 0.41 | prior loss = 1.351 | diffusion loss =0.136 | Total loss = 1.8969999999999998
duration loss = 0.415 | prior loss = 1.354 | diffusion loss =0.087 | Total loss = 1.856
duration loss = 0.418 | prior loss = 1.353 | diffusion loss =0.1 | Total loss = 1.871
duration loss = 0.415 | prior loss = 1.352 | diffusion loss =0.16 | Total loss = 1.927
duration loss = 0.411 | prior loss = 1.35 | diffusion loss =0.131 | Total loss = 1.8920000000000001
duration loss = 0.408 | prior loss = 1.353 | diffusion loss =0.169 | Total loss = 1.93
duration loss = 0.411 | prior loss = 1.354 | diffusion loss =0.117 | Total loss = 1.8820000000000001
duration loss = 0.415 | prior loss = 1.353 | diffusion loss =0.108 | Total loss = 1.8760000000000001
duration loss = 0.412 | prior loss = 1.353 | diffusion loss =0.109 | Total loss = 1.8739999999999999
duration loss = 0.418 | prior loss = 1.353 | diffusion loss =0.097 | Total loss = 1.8679999999999999
duration loss = 0.419 | prior loss = 1.353 | diffusion loss =0.122 | Total loss = 1.8940000000000001
duration loss = 0.413 | prior loss = 1.352 | diffusion loss =0.13 | Total loss = 1.895
duration loss = 0.414 | prior loss = 1.357 | diffusion loss =0.149 | Total loss = 1.92
duration loss = 0.414 | prior loss = 1.352 | diffusion loss =0.122 | Total loss = 1.888
duration loss = 0.41 | prior loss = 1.356 | diffusion loss =0.087 | Total loss = 1.853
duration loss = 0.413 | prior loss = 1.352 | diffusion loss =0.109 | Total loss = 1.874
duration loss = 0.417 | prior loss = 1.357 | diffusion loss =0.115 | Total loss = 1.889
duration loss = 0.418 | prior loss = 1.352 | diffusion loss =0.089 | Total loss = 1.859
duration loss = 0.412 | prior loss = 1.352 | diffusion loss =0.121 | Total loss = 1.885
duration loss = 0.413 | prior loss = 1.353 | diffusion loss =0.112 | Total loss = 1.8780000000000001
duration loss = 0.413 | prior loss = 1.355 | diffusion loss =0.13 | Total loss = 1.8980000000000001
duration loss = 0.409 | prior loss = 1.357 | diffusion loss =0.097 | Total loss = 1.863
duration loss = 0.413 | prior loss = 1.356 | diffusion loss =0.145 | Total loss = 1.9140000000000001
duration loss = 0.412 | prior loss = 1.349 | diffusion loss =0.12 | Total loss = 1.8809999999999998
duration loss = 0.417 | prior loss = 1.353 | diffusion loss =0.065 | Total loss = 1.835
duration loss = 0.413 | prior loss = 1.355 | diffusion loss =0.084 | Total loss = 1.852
duration loss = 0.416 | prior loss = 1.354 | diffusion loss =0.093 | Total loss = 1.863
duration loss = 0.411 | prior loss = 1.354 | diffusion loss =0.154 | Total loss = 1.919
duration loss = 0.417 | prior loss = 1.355 | diffusion loss =0.103 | Total loss = 1.875
duration loss = 0.409 | prior loss = 1.357 | diffusion loss =0.121 | Total loss = 1.887
duration loss = 0.42 | prior loss = 1.357 | diffusion loss =0.095 | Total loss = 1.8719999999999999
duration loss = 0.416 | prior loss = 1.356 | diffusion loss =0.121 | Total loss = 1.893
duration loss = 0.412 | prior loss = 1.354 | diffusion loss =0.106 | Total loss = 1.872
duration loss = 0.417 | prior loss = 1.356 | diffusion loss =0.097 | Total loss = 1.87
duration loss = 0.421 | prior loss = 1.356 | diffusion loss =0.09 | Total loss = 1.8670000000000002
duration loss = 0.417 | prior loss = 1.356 | diffusion loss =0.105 | Total loss = 1.8780000000000001
duration loss = 0.417 | prior loss = 1.351 | diffusion loss =0.175 | Total loss = 1.943
duration loss = 0.409 | prior loss = 1.354 | diffusion loss =0.101 | Total loss = 1.864
duration loss = 0.411 | prior loss = 1.352 | diffusion loss =0.168 | Total loss = 1.931
duration loss = 0.409 | prior loss = 1.352 | diffusion loss =0.124 | Total loss = 1.8850000000000002
duration loss = 0.414 | prior loss = 1.357 | diffusion loss =0.126 | Total loss = 1.8969999999999998
duration loss = 0.409 | prior loss = 1.356 | diffusion loss =0.108 | Total loss = 1.8730000000000002
duration loss = 0.413 | prior loss = 1.357 | diffusion loss =0.097 | Total loss = 1.867
duration loss = 0.409 | prior loss = 1.355 | diffusion loss =0.099 | Total loss = 1.863
duration loss = 0.413 | prior loss = 1.354 | diffusion loss =0.064 | Total loss = 1.8310000000000002
duration loss = 0.408 | prior loss = 1.355 | diffusion loss =0.127 | Total loss = 1.89
duration loss = 0.414 | prior loss = 1.353 | diffusion loss =0.121 | Total loss = 1.888
duration loss = 0.417 | prior loss = 1.352 | diffusion loss =0.155 | Total loss = 1.9240000000000002
duration loss = 0.411 | prior loss = 1.354 | diffusion loss =0.126 | Total loss = 1.891
duration loss = 0.412 | prior loss = 1.354 | diffusion loss =0.145 | Total loss = 1.911
duration loss = 0.417 | prior loss = 1.352 | diffusion loss =0.147 | Total loss = 1.9160000000000001
duration loss = 0.414 | prior loss = 1.358 | diffusion loss =0.15 | Total loss = 1.922
duration loss = 0.412 | prior loss = 1.354 | diffusion loss =0.11 | Total loss = 1.8760000000000001
duration loss = 0.416 | prior loss = 1.356 | diffusion loss =0.113 | Total loss = 1.885
duration loss = 0.413 | prior loss = 1.354 | diffusion loss =0.143 | Total loss = 1.9100000000000001
duration loss = 0.413 | prior loss = 1.355 | diffusion loss =0.132 | Total loss = 1.9
duration loss = 0.408 | prior loss = 1.357 | diffusion loss =0.138 | Total loss = 1.903
duration loss = 0.418 | prior loss = 1.358 | diffusion loss =0.148 | Total loss = 1.924
duration loss = 0.419 | prior loss = 1.357 | diffusion loss =0.083 | Total loss = 1.859
duration loss = 0.416 | prior loss = 1.356 | diffusion loss =0.091 | Total loss = 1.863
duration loss = 0.411 | prior loss = 1.358 | diffusion loss =0.099 | Total loss = 1.868
duration loss = 0.417 | prior loss = 1.353 | diffusion loss =0.11 | Total loss = 1.8800000000000001
duration loss = 0.421 | prior loss = 1.358 | diffusion loss =0.112 | Total loss = 1.8910000000000002
duration loss = 0.413 | prior loss = 1.356 | diffusion loss =0.15 | Total loss = 1.919
duration loss = 0.41 | prior loss = 1.358 | diffusion loss =0.095 | Total loss = 1.863
duration loss = 0.415 | prior loss = 1.358 | diffusion loss =0.136 | Total loss = 1.9090000000000003
duration loss = 0.417 | prior loss = 1.358 | diffusion loss =0.098 | Total loss = 1.8730000000000002
duration loss = 0.42 | prior loss = 1.356 | diffusion loss =0.142 | Total loss = 1.918
duration loss = 0.419 | prior loss = 1.354 | diffusion loss =0.123 | Total loss = 1.8960000000000001
duration loss = 0.419 | prior loss = 1.361 | diffusion loss =0.109 | Total loss = 1.889
duration loss = 0.417 | prior loss = 1.358 | diffusion loss =0.114 | Total loss = 1.8890000000000002
duration loss = 0.42 | prior loss = 1.359 | diffusion loss =0.12 | Total loss = 1.899
duration loss = 0.419 | prior loss = 1.362 | diffusion loss =0.128 | Total loss = 1.9090000000000003
duration loss = 0.426 | prior loss = 1.366 | diffusion loss =0.088 | Total loss = 1.8800000000000001
duration loss = 0.42 | prior loss = 1.36 | diffusion loss =0.075 | Total loss = 1.855
duration loss = 0.422 | prior loss = 1.362 | diffusion loss =0.102 | Total loss = 1.8860000000000001
duration loss = 0.417 | prior loss = 1.36 | diffusion loss =0.134 | Total loss = 1.911
duration loss = 0.417 | prior loss = 1.361 | diffusion loss =0.109 | Total loss = 1.887
duration loss = 0.414 | prior loss = 1.36 | diffusion loss =0.107 | Total loss = 1.881
duration loss = 0.42 | prior loss = 1.355 | diffusion loss =0.186 | Total loss = 1.9609999999999999
duration loss = 0.422 | prior loss = 1.357 | diffusion loss =0.155 | Total loss = 1.934
duration loss = 0.417 | prior loss = 1.356 | diffusion loss =0.126 | Total loss = 1.899
duration loss = 0.422 | prior loss = 1.361 | diffusion loss =0.091 | Total loss = 1.8739999999999999
duration loss = 0.417 | prior loss = 1.361 | diffusion loss =0.128 | Total loss = 1.9060000000000001
duration loss = 0.418 | prior loss = 1.36 | diffusion loss =0.159 | Total loss = 1.937
duration loss = 0.418 | prior loss = 1.36 | diffusion loss =0.118 | Total loss = 1.896
duration loss = 0.418 | prior loss = 1.357 | diffusion loss =0.096 | Total loss = 1.871
duration loss = 0.416 | prior loss = 1.356 | diffusion loss =0.163 | Total loss = 1.935
duration loss = 0.42 | prior loss = 1.359 | diffusion loss =0.079 | Total loss = 1.8579999999999999
duration loss = 0.418 | prior loss = 1.358 | diffusion loss =0.132 | Total loss = 1.908
duration loss = 0.415 | prior loss = 1.361 | diffusion loss =0.119 | Total loss = 1.895
duration loss = 0.425 | prior loss = 1.355 | diffusion loss =0.107 | Total loss = 1.887
duration loss = 0.415 | prior loss = 1.358 | diffusion loss =0.093 | Total loss = 1.866
duration loss = 0.422 | prior loss = 1.36 | diffusion loss =0.094 | Total loss = 1.8760000000000001
duration loss = 0.422 | prior loss = 1.356 | diffusion loss =0.122 | Total loss = 1.9
duration loss = 0.415 | prior loss = 1.359 | diffusion loss =0.062 | Total loss = 1.836
duration loss = 0.416 | prior loss = 1.359 | diffusion loss =0.137 | Total loss = 1.912
duration loss = 0.419 | prior loss = 1.358 | diffusion loss =0.142 | Total loss = 1.919
duration loss = 0.417 | prior loss = 1.358 | diffusion loss =0.126 | Total loss = 1.9010000000000002
duration loss = 0.414 | prior loss = 1.359 | diffusion loss =0.093 | Total loss = 1.8659999999999999
duration loss = 0.42 | prior loss = 1.359 | diffusion loss =0.097 | Total loss = 1.876
duration loss = 0.415 | prior loss = 1.359 | diffusion loss =0.092 | Total loss = 1.866
duration loss = 0.423 | prior loss = 1.358 | diffusion loss =0.125 | Total loss = 1.9060000000000001
duration loss = 0.421 | prior loss = 1.36 | diffusion loss =0.143 | Total loss = 1.9240000000000002
duration loss = 0.422 | prior loss = 1.359 | diffusion loss =0.146 | Total loss = 1.9269999999999998
duration loss = 0.424 | prior loss = 1.361 | diffusion loss =0.116 | Total loss = 1.901
duration loss = 0.426 | prior loss = 1.361 | diffusion loss =0.114 | Total loss = 1.901
duration loss = 0.422 | prior loss = 1.363 | diffusion loss =0.103 | Total loss = 1.888
duration loss = 0.422 | prior loss = 1.364 | diffusion loss =0.094 | Total loss = 1.8800000000000001
duration loss = 0.42 | prior loss = 1.365 | diffusion loss =0.121 | Total loss = 1.906
duration loss = 0.424 | prior loss = 1.361 | diffusion loss =0.169 | Total loss = 1.954
duration loss = 0.419 | prior loss = 1.358 | diffusion loss =0.083 | Total loss = 1.86
